channel,date,start_time,duration,titel
ARDalpha.de,2024-03-04,03:24:48,3328.0,"""Space Night"""
ARDalpha.de,2024-03-04,04:20:16,896.0,"""alpha-centauri"""
ARDalpha.de,2024-03-04,04:35:12,1536.0,"""Bob Ross - The Joy of Painting"""
ARDalpha.de,2024-03-04,05:00:48,1792.0,"""Russisch, bitte!"""
ARDalpha.de,2024-03-04,05:30:40,1792.0,"""TELEKOLLEG Mathematik"""
ARDalpha.de,2024-03-04,06:00:32,1408.0,"""Wissen macht Ah!"""
ARDalpha.de,2024-03-04,06:24:00,640.0,"""neuneinhalb - f\u00fcr dich mittendrin"""
ARDalpha.de,2024-03-04,06:34:40,1536.0,"""Felix und die wilden Tiere"""
ARDalpha.de,2024-03-04,07:00:16,896.0,"""W\u00e4rmekraftwerke"""
ARDalpha.de,2024-03-04,07:15:12,896.0,"""Verbrennungskraftmotoren"""
ARDalpha.de,2024-03-04,07:30:08,896.0,"""Tele-Gym"""
ARDalpha.de,2024-03-04,07:45:04,4480.0,"""Panoramabilder"""
ARDalpha.de,2024-03-04,08:59:44,2688.0,"""Leben im Maltatal"""
ARDalpha.de,2024-03-04,09:44:32,2688.0,"""Quarks"""
ARDalpha.de,2024-03-04,10:29:20,1536.0,"""Global Us"""
ARDalpha.de,2024-03-04,10:54:56,640.0,"""Wissen vor acht - Zukunft"""
ARDalpha.de,2024-03-04,11:05:36,3328.0,"""Tagesgespr\u00e4ch"""
ARDalpha.de,2024-03-04,12:01:04,1792.0,"""Fit aktiv f\u00fcr Junggebliebene - Sportsendung zum Mitmachen"""
ARDalpha.de,2024-03-04,12:30:56,1792.0,"""nano"""
ARDalpha.de,2024-03-04,13:00:48,3584.0,"""Planet Wissen: Aliens - Gibt es Leben im All?"""
ARDalpha.de,2024-03-04,14:00:32,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-03-04,14:15:28,2688.0,"""alpha-retro: Der Tod im 17. Bezirk"""
ARDalpha.de,2024-03-04,15:00:16,2432.0,"""alpha-retro: Der liebe Augustin tanzt wieder"""
ARDalpha.de,2024-03-04,15:40:48,1408.0,"""alpha-retro: Adresse - Wien 1, Ballhausplatz"""
ARDalpha.de,2024-03-04,16:04:16,640.0,"""alpha-retro: Fr\u00fchjahrsimpressionen"""
ARDalpha.de,2024-03-04,16:14:56,896.0,"""Die 4 Elemente"""
ARDalpha.de,2024-03-04,16:29:52,2688.0,"""Zwischen Spessart und Karwendel"""
ARDalpha.de,2024-03-04,17:14:40,1792.0,"""Klimazeit"""
ARDalpha.de,2024-03-04,17:44:32,2688.0,"""alles wissen"""
ARDalpha.de,2024-03-04,18:29:20,1792.0,"""nano"""
ARDalpha.de,2024-03-04,18:59:12,896.0,"""Tagesschau"""
ARDalpha.de,2024-03-04,19:14:08,2688.0,"""L\u00e4nder - Menschen - Abenteuer"""
ARDalpha.de,2024-03-04,19:58:56,3072.0,"""Der Wind - Motor des Klimawandels"""
ARDalpha.de,2024-03-04,20:50:08,1792.0,"""42 - Die Antwort auf fast alles"""
ARDalpha.de,2024-03-04,21:20:00,1792.0,"""Campus Talks"""
ARDalpha.de,2024-03-04,21:49:52,1792.0,"""alpha Uni"""
ARDalpha.de,2024-03-04,22:19:44,3584.0,"""Planet Wissen: Aliens - Gibt es Leben im All?"""
ARD.de,2024-03-03,23:47:12,128.0,"""Tagesschau"""
ARD.de,2024-03-03,23:49:20,6272.0,"""Der Mann mit dem Fagott"""
ARD.de,2024-03-04,02:35:44,1152.0,"""Brisant"""
ARD.de,2024-03-04,02:54:56,2944.0,"""Das gro\u00dfe Kleinkunstfestival 2023"""
ARD.de,2024-03-04,03:44:00,0.0,"""Tagesschau"""
ARD.de,2024-03-04,03:44:00,2816.0,"""Weltspiegel"""
ARD.de,2024-03-04,04:30:56,12544.0,"""ZDF-Morgenmagazin"""
ARD.de,2024-03-04,08:00:00,256.0,"""Tagesschau"""
ARD.de,2024-03-04,08:04:16,3072.0,"""Watzmann ermittelt"""
ARD.de,2024-03-04,08:55:28,256.0,"""Tagesschau"""
ARD.de,2024-03-04,08:59:44,1792.0,"""Meister des Alltags"""
ARD.de,2024-03-04,09:29:36,2688.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-03-04,10:14:24,2688.0,"""ARD-Buffet"""
ARD.de,2024-03-04,10:59:12,640.0,"""Tagesschau"""
ARD.de,2024-03-04,11:09:52,6656.0,"""ARD-Mittagsmagazin"""
ARD.de,2024-03-04,13:00:48,512.0,"""Tagesschau"""
ARD.de,2024-03-04,13:09:20,3072.0,"""Rote Rosen"""
ARD.de,2024-03-04,14:00:32,512.0,"""Tagesschau"""
ARD.de,2024-03-04,14:09:04,3072.0,"""Sturm der Liebe"""
ARD.de,2024-03-04,15:00:16,640.0,"""Tagesschau"""
ARD.de,2024-03-04,15:10:56,2944.0,"""Verr\u00fcckt nach Meer"""
ARD.de,2024-03-04,16:00:00,896.0,"""Tagesschau"""
ARD.de,2024-03-04,16:14:56,2688.0,"""Brisant"""
ARD.de,2024-03-04,16:59:44,3072.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-03-04,17:50:56,3200.0,"""Morden im Norden"""
ARD.de,2024-03-04,18:44:16,384.0,"""Wissen vor acht - Zukunft"""
ARD.de,2024-03-04,18:50:40,256.0,"""Wetter vor acht"""
ARD.de,2024-03-04,18:54:56,256.0,"""Wirtschaft vor acht"""
ARD.de,2024-03-04,18:59:12,896.0,"""Tagesschau"""
ARD.de,2024-03-04,19:14:08,2688.0,"""Wildes Gr\u00f6nland"""
ARD.de,2024-03-04,19:58:56,4608.0,"""Hart aber fair"""
ARD.de,2024-03-04,21:15:44,2048.0,"""Tagesthemen"""
ARD.de,2024-03-04,21:49:52,2688.0,"""Eco Crimes - Auf der Jagd nach den Piratenfischern"""
ARD.de,2024-03-04,22:34:40,2688.0,"""Der Elbtunnel: Pionierwerk und Staufalle"""
BilliardsTV.kr,2024-03-03,23:30:08,1792.0,"""TOP30 \ubca0\uc2a4\ud2b8\uc0f7"""
BilliardsTV.kr,2024-03-04,00:00:00,3584.0,"""\uc624\ub298\ub3c4 \ud65c\ub825Q"""
BilliardsTV.kr,2024-03-04,00:59:44,5376.0,"""\ube4c\ub9ac\uc5b4\uc988TV 90\ubd84 \uc21c\uc0ad"""
BilliardsTV.kr,2024-03-04,02:29:20,3584.0,"""\uc77c\ud0c0 \uac15\uc88c"""
BilliardsTV.kr,2024-03-04,03:29:04,10880.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-04,06:30:24,7168.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024 \uc900\uc6b0\uc2b9\uc790 \ud2b9\uc9d1"""
BilliardsTV.kr,2024-03-04,08:29:52,8960.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024 \uc6b0\uc2b9\uc790 \ud2b9\uc9d1"""
BilliardsTV.kr,2024-03-04,10:59:12,10880.0,"""SK\ub80c\ud130\uce74 PBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2023"""
BilliardsTV.kr,2024-03-04,14:00:32,0.0,"""\ud558\uc774\uc6d0\ub9ac\uc870\ud2b8 PBA \ucc54\ud53c\uc5b8\uc2ed 2023"""
BilliardsTV.kr,2024-03-04,14:00:32,0.0,"""SK\ub80c\ud130\uce74 LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2023"""
BilliardsTV.kr,2024-03-04,14:00:32,10752.0,"""SK\ub80c\ud130\uce74 LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2023"""
BilliardsTV.kr,2024-03-04,16:59:44,7168.0,"""\uc6f0\ucef4\uc800\ucd95\uc740\ud589 PBA \ud300\ub9ac\uadf8 2023-2024 4R"""
BilliardsTV.kr,2024-03-04,18:59:12,3584.0,"""\uc5d0\uc2a4\uc640\uc774 LPBA \ucc54\ud53c\uc5b8\uc2ed 23-24 \uc2dc\uc98c"""
BilliardsTV.kr,2024-03-04,19:58:56,3712.0,"""\ub3d9\ub124\ub2f9\uad6c"""
BilliardsTV.kr,2024-03-04,21:00:48,8960.0,"""PBA-LPBA \ucc54\ud53c\uc5b8\uc2ed \ud37c\ud399\ud2b8\ud050"""
ChardiklaTimeTV.in,2024-03-05,10:50:40,512.0,"""Uttrakhand News"""
Gotthardtv.hu,2024-03-04,06:09:04,2432.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-03-03,23:19:28,22272.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-04,05:30:40,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-04,06:49:36,54656.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-04,22:00:32,2432.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-04,22:41:04,2304.0,"""K\u00f6rmendi percek"""
MadisonSquareGarden2.us,2024-03-03,23:00:16,7168.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,00:59:44,8960.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,03:29:04,12672.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,07:00:16,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,10:59:12,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,15:00:16,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-04,18:59:12,14464.0,"""SIGN OFF"""
MadisonSquareGarden.us,2024-03-04,00:00:00,8960.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-04,02:29:20,1792.0,"""Knicks Postgame"""
MadisonSquareGarden.us,2024-03-04,02:59:12,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-04,03:29:04,7296.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-04,05:30:40,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-04,06:30:24,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-04,07:00:16,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-04,07:30:08,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-04,08:00:00,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-04,08:29:52,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-04,08:59:44,1792.0,"""Ideal Prostate+ Provides Safe Natural Relief"""
MadisonSquareGarden.us,2024-03-04,09:29:36,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-04,09:59:28,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-04,10:59:12,3712.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-04,12:01:04,1792.0,"""Cook Family Size Meals Faster"""
MadisonSquareGarden.us,2024-03-04,12:30:56,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-04,13:00:48,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-04,14:00:32,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-04,16:00:00,1792.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-04,16:29:52,1792.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-04,16:59:44,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-04,18:59:12,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-04,19:58:56,7296.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-04,22:00:32,1792.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-04,22:30:24,1792.0,"""The Juice Bar"""
HomeAndGarden.ca,2024-03-03,23:00:16,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-04,00:00:00,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-04,00:59:44,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-04,01:59:28,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-04,02:59:12,5504.0,"""Battle on the Mountain"""
HomeAndGarden.ca,2024-03-04,04:30:56,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,05:00:48,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-04,06:00:32,5376.0,"""Battle on the Mountain"""
HomeAndGarden.ca,2024-03-04,07:30:08,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,08:00:00,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-04,08:59:44,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-04,09:59:28,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-04,10:59:12,3712.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,12:01:04,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,13:00:48,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,14:00:32,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,15:00:16,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,16:00:00,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-04,16:59:44,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,17:29:36,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,17:59:28,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,18:29:20,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,18:59:12,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,19:29:04,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,19:58:56,1920.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,20:30:56,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,21:00:48,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-04,21:30:40,5376.0,"""Battle on the Mountain"""
MvHHard.nl,2024-03-05,05:32:48,2048.0,"""Sofie krijgt twee Meesteressen en een L.."""
MvHHard.nl,2024-03-04,23:10:56,2176.0,"""M... Roos Eerste S...film"""
MvHHard.nl,2024-03-04,23:47:12,2816.0,"""Indy krijgt een DP van meesteres Noir"""
MvHHard.nl,2024-03-05,00:34:08,1152.0,"""Jane's Neuk Camper knalt Door"""
MvHHard.nl,2024-03-05,00:53:20,2176.0,"""POV S... met G...e Chelsea"""
MvHHard.nl,2024-03-05,01:29:36,1664.0,"""Nathalie Rose buiten betrapt"""
MvHHard.nl,2024-03-05,01:57:20,1792.0,"""Een week vol s... met Daphne en Robert"""
MvHHard.nl,2024-03-05,02:27:12,1920.0,"""Lucie uit Praag n..kt graag"""
MvHHard.nl,2024-03-05,02:59:12,2048.0,"""Joy's dubbele penetratie"""
MvHHard.nl,2024-03-05,03:33:20,1152.0,"""M... Monika geeft g...e bijles"""
MvHHard.nl,2024-03-05,03:52:32,1792.0,"""Hete Tina Komt Te Laat"""
MvHHard.nl,2024-03-05,04:22:24,640.0,"""Jentina's dubbele penetratie"""
MvHHard.nl,2024-03-05,04:33:04,1280.0,"""Angela wil g...gen"""
MvHHard.nl,2024-03-05,04:54:24,2304.0,"""Sletwitje en de g... dwergen"""
MvHHard.nl,2024-03-05,06:06:56,2048.0,"""Joy's Worstenfeest"""
MvHHard.nl,2024-03-05,06:41:04,1024.0,"""Brenda's eerste s...film"""
MvHHard.nl,2024-03-05,06:58:08,1664.0,"""Chelsea en haar Nieuwe Dikke T..."""
MvHHard.nl,2024-03-05,07:25:52,2048.0,"""Katja's Eerste S...film"""
MvHHard.nl,2024-03-05,08:00:00,1664.0,"""Bibi sq.... in natte trio"""
MvHHard.nl,2024-03-05,08:27:44,1280.0,"""Sasha's Hete Valentijn"""
MvHHard.nl,2024-03-05,08:49:04,1792.0,"""Exotische Indy wil harde s..."""
MvHHard.nl,2024-03-05,09:18:56,2304.0,"""M... Sara's Eerste S..film"""
MvHHard.nl,2024-03-05,09:57:20,2176.0,"""Lena's Eerste S...film"""
MvHHard.nl,2024-03-05,10:33:36,1920.0,"""Chelley A... g... in de Biesbosch"""
MvHHard.nl,2024-03-05,11:05:36,2048.0,"""Ashleys geile fanbang"""
MvHHard.nl,2024-03-05,11:39:44,896.0,"""Perfect p...en met Jennifer POV"""
MvHHard.nl,2024-03-05,11:54:40,1280.0,"""Sasha en Trixie verwennen Chris"""
MvHHard.nl,2024-03-05,12:16:00,1408.0,"""Geile s.. met Sacha en Dex"""
MvHHard.nl,2024-03-05,12:39:28,1280.0,"""Silas g.... rebound s.."""
MvHHard.nl,2024-03-05,13:00:48,1536.0,"""M... Anouk Anaal"""
MvHHard.nl,2024-03-05,13:26:24,1408.0,"""Ontbijt met poes vol yoghurt"""
MvHHard.nl,2024-03-05,13:49:52,1920.0,"""Kelly en Esmee maken Jimmy Wakker"""
MvHHard.nl,2024-03-05,14:21:52,1152.0,"""Bibi's hiphop wip"""
MvHHard.nl,2024-03-05,14:41:04,1536.0,"""G...en met Vera"""
MvHHard.nl,2024-03-05,15:06:40,1152.0,"""Jonge Nathalie stevig g......"""
MvHHard.nl,2024-03-05,15:25:52,1408.0,"""Sterre in haar eerste s..film"""
MvHHard.nl,2024-03-05,15:49:20,2176.0,"""Vlaamse Esmee Goed Gevuld"""
MvHHard.nl,2024-03-05,16:25:36,1536.0,"""S..marktplaats: de zaaddonor"""
MvHHard.nl,2024-03-05,16:51:12,1664.0,"""Kechteny's eerste trio is met Ivy"""
MvHHard.nl,2024-03-05,17:18:56,1536.0,"""M... Lexxie Verplettert Max"""
MvHHard.nl,2024-03-05,17:44:32,1024.0,"""Excentrieke Zelda n.... en s....."""
MvHHard.nl,2024-03-05,18:01:36,1280.0,"""Kechteny op s..pad"""
MvHHard.nl,2024-03-05,18:22:56,1280.0,"""Dikke Kwartetten Feest"""
MvHHard.nl,2024-03-05,18:44:16,2560.0,"""Kim N...t met Senna en Rob"""
MvHHard.nl,2024-03-05,19:26:56,1024.0,"""Blondjes likken elkaars tedere k..."""
MvHHard.nl,2024-03-05,19:44:00,1920.0,"""Dikke Fluit in Geile Voetbalvrouw"""
MvHHard.nl,2024-03-05,20:16:00,1408.0,"""Lisa is extreem geil"""
MvHHard.nl,2024-03-05,20:39:28,2048.0,"""Nikkie pakt drie l...len"""
MvHHard.nl,2024-03-05,21:13:36,1152.0,"""Grensverleggend genot: a...lontmaagd"""
MvHHard.nl,2024-03-05,21:32:48,1152.0,"""Tiener Jennifer in de gym g...kt"""
MvHHard.nl,2024-03-05,21:52:00,1408.0,"""Zomerfeest April ontvang P....."""
MvHHard.nl,2024-03-05,22:15:28,1152.0,"""Daphne squirt voor haar fan"""
MvHHard.nl,2024-03-05,22:34:40,1792.0,"""Lekker N...en met Tiener Lilly"""
MovistarDeportes.pe,2024-03-05,00:00:00,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Deportivo Soan vs. G\u00e9minis"""
MovistarDeportes.pe,2024-03-05,01:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-05,02:59:12,5504.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-05,04:30:56,1792.0,"""Movistar Deportes : FFC 72"""
MovistarDeportes.pe,2024-03-05,05:00:48,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-05,05:30:40,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-05,06:30:24,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-05,08:00:00,1792.0,"""Movistar Deportes"""
MovistarDeportes.pe,2024-03-05,08:29:52,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-05,08:59:44,1792.0,"""Movistar Deportes : Marcona Wind Trail 2022"""
MovistarDeportes.pe,2024-03-05,09:29:36,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-05,09:59:28,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-05,10:59:12,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-05,11:58:56,7296.0,"""Voleibol Femenino Peruano Liga Nacional : Deportivo Soan vs. G\u00e9minis"""
MovistarDeportes.pe,2024-03-05,14:00:32,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-05,15:30:08,1792.0,"""A Solas con Nolberto Solano"""
MovistarDeportes.pe,2024-03-05,16:00:00,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-05,16:29:52,5376.0,"""Despu\u00e9s de todo"""
MovistarDeportes.pe,2024-03-05,17:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-05,18:59:12,3712.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-05,20:01:04,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-05,21:30:40,1792.0,"""Movistar Deportes : FFC 72"""
MovistarDeportes.pe,2024-03-05,22:00:32,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-05,22:30:24,1792.0,"""Per\u00fa Surf"""
MovistarDrama.es,2024-03-05,11:05:36,7424.0,"""Family Man"""
MovistarDrama.es,2024-03-04,23:19:28,6400.0,"""El proyecto colibr\u00ed"""
MovistarDrama.es,2024-03-05,01:06:08,6784.0,"""La corona vac\u00eda"""
MovistarDrama.es,2024-03-05,02:59:12,7424.0,"""La corona vac\u00eda"""
MovistarDrama.es,2024-03-05,05:02:56,7808.0,"""La corona vac\u00eda"""
MovistarDrama.es,2024-03-05,07:13:04,6272.0,"""En la casa"""
MovistarDrama.es,2024-03-05,08:57:36,5888.0,"""The Damned United"""
MovistarDrama.es,2024-03-05,10:35:44,1792.0,"""Camino a los Oscar 2024"""
MovistarDrama.es,2024-03-05,13:09:20,6400.0,"""Peggy Sue se cas\u00f3"""
MovistarDrama.es,2024-03-05,14:56:00,7552.0,"""American Beauty"""
MovistarDrama.es,2024-03-05,17:01:52,6784.0,"""Brooklyn"""
MovistarDrama.es,2024-03-05,18:54:56,7552.0,"""Esperando a Mr. Bridge"""
MovistarDrama.es,2024-03-05,21:00:48,8320.0,"""Zillion"""
ChardiklaTimeTV.in,2024-03-05,10:59:12,896.0,"""Haryana News"""
ChardiklaTimeTV.in,2024-03-05,11:14:08,896.0,"""Speed News"""
ChardiklaTimeTV.in,2024-03-05,02:59:12,896.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-05,03:14:08,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-05,03:44:00,2816.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-05,04:30:56,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-05,05:00:48,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-05,05:30:40,1792.0,"""Vyakhya Sri Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-05,06:00:32,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-05,06:30:24,1792.0,"""Bhai Pinderpal Singh Ji"""
ChardiklaTimeTV.in,2024-03-05,07:00:16,3584.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-05,08:00:00,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-05,08:29:52,1792.0,"""Fun With Funkar"""
ChardiklaTimeTV.in,2024-03-05,08:59:44,1792.0,"""Travel Masti"""
ChardiklaTimeTV.in,2024-03-05,09:29:36,1792.0,"""Jee Aayan Nu"""
ChardiklaTimeTV.in,2024-03-05,09:59:28,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-05,10:14:24,896.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-05,10:29:20,1280.0,"""World News"""
ChardiklaTimeTV.in,2024-03-05,11:29:04,1792.0,"""Bhai Guriqbal Singh Ji"""
ChardiklaTimeTV.in,2024-03-05,11:58:56,1024.0,"""Top 10 News"""
ChardiklaTimeTV.in,2024-03-05,12:16:00,3584.0,"""Gurudwara Sri Bangla Sahib Live"""
ChardiklaTimeTV.in,2024-03-05,13:15:44,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-05,13:45:36,3584.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-05,14:45:20,1792.0,"""Sant Tarlochan Das"""
ChardiklaTimeTV.in,2024-03-05,15:15:12,896.0,"""Haryana Focus"""
ChardiklaTimeTV.in,2024-03-05,15:30:08,896.0,"""Viksit Bharat Sankalp Yatra"""
ChardiklaTimeTV.in,2024-03-05,15:45:04,2688.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-05,16:29:52,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-05,16:59:44,896.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-05,17:14:40,1792.0,"""Singh Sahib Gyani Jagtar Singh Ji"""
ChardiklaTimeTV.in,2024-03-05,17:44:32,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-05,17:59:28,5376.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-05,19:29:04,1920.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-05,20:01:04,1792.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-05,20:30:56,23296.0,"""Gurudwara Sri Bangla Sahib Live"""
MadisonSquareGarden2.us,2024-03-04,23:00:16,14336.0,"""SIGN OFF"""
AlNaharDramaEn.eg,2024-03-04,23:19:28,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,00:00:00,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,00:34:08,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,01:14:40,2688.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,01:59:28,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,02:40:00,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,03:20:32,1792.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-05,03:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-05,04:30:56,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-05,05:15:44,2048.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-05,05:49:52,2432.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-05,06:30:24,1792.0,"""Raas Al-Ghool"""
AlNaharDramaEn.eg,2024-03-05,07:00:16,2048.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,07:34:24,1792.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,08:04:16,2432.0,"""Abooda Markah Musajalah"""
AlNaharDramaEn.eg,2024-03-05,08:44:48,2432.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,09:25:20,2688.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,10:10:08,3328.0,"""La'anet Karma"""
AlNaharDramaEn.eg,2024-03-05,11:05:36,2688.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-05,11:50:24,2432.0,"""Weladd Naas"""
AlNaharDramaEn.eg,2024-03-05,12:30:56,2304.0,"""Weladd Naas"""
